game,matchup,agent,opponent,seat,order,result,winner,reason,turns,steps,prizes_left,opp_prizes_left,deck_left,opp_deck_left,first_attack_turn,first_evolve_turn,evolution_count,missed_attachment_turns,attachment_opportunity_turns,attachment_turns,last_attacker,top_attackers,decision_contexts,decision_types
18,random_vs_current,current,random,1,second,win,1,no_active,8,41,4,6,35,43,3,6,4,0,4,6,723,722:4;723:3,MAIN:16;TO_HAND:3;ATTACH_TO:2;ATTACH_FROM:2;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:17;CARD:7;COUNT:1
19,random_vs_current,random,current,1,first,loss,0,no_active,14,55,4,2,28,34,9,5,2,3,7,8,723,723:5,MAIN:14;TO_HAND:3;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;TO_ACTIVE:1,MAIN:14;CARD:6
19,random_vs_current,current,random,0,second,win,0,no_active,14,55,2,4,34,28,3,10,2,0,7,12,723,721:10;723:3,MAIN:21;DISCARD_ENERGY:4;TO_HAND:3;ATTACH_TO:2;ATTACH_FROM:2;TO_ACTIVE:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:22;CARD:9;ENERGY:4;YES_NO:1
0,random_vs_safety,random,safety,0,second,loss,1,no_active,3,17,6,5,46,35,,,0,1,1,0,,,MAIN:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1,CARD:2;MAIN:2;YES_NO:1;COUNT:1
0,random_vs_safety,safety,random,1,first,win,1,no_active,3,17,5,6,35,46,3,3,1,0,2,3,723,723:1,MAIN:8;TO_HAND:3;SETUP_ACTIVE_POKEMON:1,MAIN:9;CARD:3
1,random_vs_safety,random,safety,1,first,win,1,no_active,5,20,5,6,38,44,4,5,1,1,3,3,723,722:2;723:1,MAIN:8;TO_HAND:3;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1,MAIN:9;CARD:4
1,random_vs_safety,safety,random,0,second,loss,1,no_active,5,20,6,5,44,38,3,,0,0,2,4,721,721:3,MAIN:5;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;TO_HAND:1,MAIN:5;CARD:2;YES_NO:1
2,random_vs_safety,random,safety,0,second,loss,1,no_active,3,19,6,5,46,43,3,,0,0,1,2,722,722:1,MAIN:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:2;YES_NO:1;CARD:1;COUNT:1
2,random_vs_safety,safety,random,1,first,win,1,no_active,3,19,5,6,43,46,3,,0,0,2,3,721,721:1,MAIN:7;TO_HAND:3;DISCARD_ENERGY:2;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:8;CARD:5;ENERGY:2
3,random_vs_safety,random,safety,1,first,loss,0,no_active,4,23,6,5,45,39,4,,0,1,2,2,722,722:1,MAIN:4;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;TO_HAND:1,MAIN:4;CARD:2;COUNT:1
3,random_vs_safety,safety,random,0,second,win,0,no_active,4,23,5,6,39,45,3,4,1,0,2,3,723,722:2;723:1,MAIN:10;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:11;CARD:5;YES_NO:1
4,random_vs_safety,random,safety,0,second,loss,1,no_active,3,15,6,5,46,37,3,,0,0,1,2,722,722:1,MAIN:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:2;YES_NO:1;CARD:1
4,random_vs_safety,safety,random,1,first,win,1,no_active,3,15,5,6,37,46,3,3,1,0,2,3,723,723:1,MAIN:6;TO_HAND:3;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1,MAIN:7;CARD:4;COUNT:1
5,random_vs_safety,random,safety,1,first,loss,0,no_active,4,21,6,5,45,41,4,,0,0,2,4,722,722:1,MAIN:5;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;TO_HAND:1,MAIN:5;CARD:2;COUNT:1
5,random_vs_safety,safety,random,0,second,win,0,no_active,4,21,5,6,41,45,3,4,1,0,2,3,723,722:2;723:1,MAIN:7;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:8;CARD:5;YES_NO:1
6,random_vs_safety,random,safety,0,first,loss,1,no_active,6,29,6,5,44,39,4,,0,0,3,6,722,722:3,MAIN:8;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;TO_HAND:1,MAIN:8;CARD:3;YES_NO:1
6,random_vs_safety,safety,random,1,second,win,1,no_active,6,29,5,6,39,44,3,,0,0,3,5,721,721:5,MAIN:10;TO_HAND:5;DISCARD_ENERGY:2;SETUP_ACTIVE_POKEMON:1,MAIN:11;CARD:5;ENERGY:2
7,random_vs_safety,random,safety,1,first,loss,0,prize,16,60,6,0,33,34,10,3,4,2,8,12,723,721:2;723:1,MAIN:21;TO_ACTIVE:3;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:21;CARD:5
7,random_vs_safety,safety,random,0,second,win,0,prize,16,60,0,6,34,33,3,6,4,0,8,12,723,723:11;722:4,MAIN:24;TO_HAND:7;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:25;CARD:9;YES_NO:1
8,random_vs_safety,random,safety,0,first,loss,1,no_active,12,46,6,2,41,34,12,3,2,2,6,8,721,721:1,MAIN:16;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;TO_ACTIVE:1,MAIN:16;CARD:4;YES_NO:1
8,random_vs_safety,safety,random,1,second,win,1,no_active,12,46,2,6,34,41,3,8,2,0,6,10,723,722:6;723:5,MAIN:18;TO_HAND:4;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:19;CARD:7
9,random_vs_safety,random,safety,1,first,loss,0,no_active,4,24,6,5,45,37,4,,0,0,2,4,722,722:1,MAIN:5;SETUP_ACTIVE_POKEMON:1;TO_HAND:1,MAIN:5;CARD:2
9,random_vs_safety,safety,random,0,second,win,0,no_active,4,24,5,6,37,45,3,,0,0,2,3,721,721:3,MAIN:7;TO_HAND:4;DISCARD_ENERGY:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:8;CARD:6;ENERGY:2;YES_NO:1;COUNT:1
10,random_vs_safety,random,safety,0,second,loss,1,no_active,3,15,6,5,46,44,3,,0,0,1,2,722,722:1,MAIN:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:2;YES_NO:1;CARD:1
10,random_vs_safety,safety,random,1,first,win,1,no_active,3,15,5,6,44,46,3,,0,0,2,3,721,721:1,MAIN:5;DISCARD_ENERGY:2;TO_HAND:2;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:6;CARD:4;ENERGY:2
11,random_vs_safety,random,safety,1,first,loss,0,no_active,4,25,6,5,45,37,,,0,0,2,4,,,MAIN:7;SETUP_ACTIVE_POKEMON:1;TO_HAND:1;ATTACH_TO:1,MAIN:7;CARD:3
11,random_vs_safety,safety,random,0,second,win,0,no_active,4,25,5,6,37,45,3,4,1,0,2,3,723,722:2;723:1,MAIN:8;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:9;CARD:5;YES_NO:1;COUNT:1
12,random_vs_safety,random,safety,0,second,loss,1,no_active,3,18,6,5,46,34,,,0,0,1,2,,,MAIN:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:2;YES_NO:1;CARD:1
12,random_vs_safety,safety,random,1,first,win,1,no_active,3,18,5,6,34,46,3,3,1,0,2,3,723,723:1,MAIN:9;TO_HAND:4;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:10;CARD:4;COUNT:1
13,random_vs_safety,random,safety,1,first,loss,0,no_active,12,56,6,3,41,39,12,,0,1,6,10,722,722:1,MAIN:14;TO_ACTIVE:2;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;TO_HAND:1,MAIN:14;CARD:5
13,random_vs_safety,safety,random,0,second,win,0,no_active,12,56,3,6,39,41,3,6,4,0,6,9,721,721:11,MAIN:21;TO_HAND:6;DISCARD_ENERGY:6;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:22;CARD:8;ENERGY:6;YES_NO:1;COUNT:1
14,random_vs_safety,random,safety,0,second,loss,1,no_active,9,43,6,4,45,36,3,,0,1,4,6,721,722:4;721:2,MAIN:9;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;TO_ACTIVE:1;TO_HAND:1,MAIN:9;CARD:3;YES_NO:1
14,random_vs_safety,safety,random,1,first,win,1,no_active,9,43,4,6,36,45,4,5,4,0,5,8,721,721:7,MAIN:19;TO_HAND:5;DISCARD_ENERGY:4;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:20;CARD:7;ENERGY:4
15,random_vs_safety,random,safety,1,first,loss,0,no_active,10,52,6,4,42,33,6,,0,2,5,6,722,722:3,MAIN:13;TO_HAND:3;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;TO_ACTIVE:1,MAIN:13;CARD:7;COUNT:1
15,random_vs_safety,safety,random,0,second,win,0,no_active,10,52,4,6,33,42,3,10,1,0,5,8,723,722:8;723:1,MAIN:18;TO_HAND:5;ATTACH_TO:3;ATTACH_FROM:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:19;CARD:12;YES_NO:1
16,random_vs_safety,random,safety,0,second,loss,1,no_active,3,14,6,5,46,35,,,0,0,1,2,,,MAIN:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:2;YES_NO:1;CARD:1
16,random_vs_safety,safety,random,1,first,win,1,no_active,3,14,5,6,35,46,3,3,1,0,2,3,723,723:1,MAIN:6;TO_HAND:2;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1,MAIN:7;CARD:3;COUNT:1
17,random_vs_safety,random,safety,1,first,loss,0,no_active,4,19,6,5,45,43,4,,0,0,2,4,722,722:1,MAIN:4;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:4;CARD:2
17,random_vs_safety,safety,random,0,second,win,0,no_active,4,19,5,6,43,45,3,,0,0,2,3,721,721:3,MAIN:5;DISCARD_ENERGY:2;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:6;CARD:4;ENERGY:2;YES_NO:1;COUNT:1
18,random_vs_safety,random,safety,0,first,win,0,no_active,7,27,5,5,42,43,4,,0,0,4,7,721,722:4;721:1,MAIN:10;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1;TO_ACTIVE:1,MAIN:11;CARD:4;YES_NO:1;COUNT:1
18,random_vs_safety,safety,random,1,second,loss,0,no_active,7,27,5,5,43,42,3,,0,0,3,5,722,722:6,MAIN:7;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1;TO_HAND:1,MAIN:7;CARD:4
19,random_vs_safety,random,safety,1,first,loss,0,no_active,4,22,6,5,45,43,4,,0,0,2,4,722,722:1,MAIN:6;SETUP_ACTIVE_POKEMON:1;TO_HAND:1;ATTACH_TO:1,MAIN:6;CARD:3
19,random_vs_safety,safety,random,0,second,win,0,no_active,4,22,5,6,43,45,3,4,1,0,2,3,723,722:2;723:1,MAIN:7;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:8;CARD:5;YES_NO:1
